OBJECTID,Point,Longitude,Latitude,FlowDepth_10yr_Median_ft,FlowDepth_25yr_Median_ft,FlowDepth_50yr_Median_ft,FlowDepth_72yr_Median_ft,FlowDepth_100yr_Median_ft,FlowDepth_150yr_Median_ft,FlowDepth_200yr_Median_ft,FlowDepth_250yr_Median_ft,FlowDepth_475yr_Median_ft,FlowDepth_750yr_Median_ft,FlowDepth_975yr_Median_ft,FlowDepth_1500yr_Median_ft,FlowDepth_2475yr_Median_ft,FlowDepth_3000yr_Median_ft,Speed_10yr_Median_ft_per_sec,Speed_25yr_Median_ft_per_sec,Speed_50yr_Median_ft_per_sec,Speed_72yr_Median_ft_per_sec,Speed_100yr_Median_ft_per_sec,Speed_150yr_Median_ft_per_sec,Speed_200yr_Median_ft_per_sec,Speed_250yr_Median_ft_per_sec,Speed_475yr_Median_ft_per_sec,Speed_750yr_Median_ft_per_sec,Speed_975yr_Median_ft_per_sec,Speed_1500yr_Median_ft_per_sec,Speed_2475yr_Median_ft_per_sec,Speed_3000yr_Median_ft_per_sec,MomFlux_10yr_Median_ft_per_sec,MomFlux_25yr_Median_ft_per_sec,MomFlux_50yr_Median_ft_per_sec,MomFlux_72yr_Median_ft_per_sec,MomFlux_100yr_Median_ft_per_sec,MomFlux_150yr_Median_ft_per_sec,MomFlux_200yr_Median_ft_per_sec,MomFlux_250yr_Median_ft_per_sec,MomFlux_475yr_Median_ft_per_sec,MomFlux_750yr_Median_ft_per_sec,MomFlux_975yr_Median_ft_per_sec,MomFlux_1500yr_Median_ft_per_sec,MomFlux_2475yr_Median_ft_per_sec,MomFlux_3000yr_Median_ft_per_sec,First_Wet_RP_yrs,Site_Elevation_ft,Grid_Index,AnchorPt_Index,NsiID,EqBldgType,EqDesignLe,SOccupID,FirstFloor,ValStruct,ValCont,AreaSqft
28882,28882,-157.7369079,21.37664134,0,0,0,0,0,0,0,0,0,0,0.264602491,2.516091242,3.744176016,4.300113544,0,0,0,0,0,0,0,0,0,0,5.486855505,5.486855505,5.486855505,19.42043418,0,0,0,0,0,0,0,0,0,0,51.11532597,81.35198508,123.3334622,2454.454559,962.023843,21.04949451,5,2,RES1 150030111044005 102854,34,1,1,0.5,300946.5559,150473.2779,1716
28883,28883,-157.7366083,21.37616924,0,0,0,0,0,0,0,0,0,0,0.138039619,2.057242515,3.104080459,3.821456087,0,0,0,0,0,0,0,0,0,0,4.582224741,4.582224741,4.582224741,19.29212756,0,0,0,0,0,0,0,0,0,0,18.530158,18.530158,18.530158,2160.945405,968.7662774,23.08240601,5,2,RES1 150030111044005 102855,34,1,1,0.5,335385.3699,167692.6849,1930
28884,28884,-157.7374162,21.37536688,0,0,0,0,0,0,0,0,0,0,0.01746074,1.471680211,2.264890832,2.551057587,0,0,0,0,0,0,0,0,0,0,0.231896235,2.78874831,3.41048044,18.40498713,0,0,0,0,0,0,0,0,0,0,0.00588707,17.26730503,41.23357128,2573.386549,973.9672629,17.7536795,5,2,RES1 150030111044005 102856,1,1,1,0.5,251380.4123,125690.2062,1408
28885,28885,-157.7370953,21.37559004,0,0,0,0,0,0,0,0,0,0,0,0,1.544287994,2.254567126,0,0,0,0,0,0,0,0,0,0,0,0,3.604042315,17.12087257,0,0,0,0,0,0,0,0,0,0,0,0,26.10661417,928.7314305,1925.243688,21.55687099,5,2,RES1 150030111044005 102857,1,1,1,0.5,550064.7059,275032.353,3264
28886,28886,-157.7375997,21.3758518,0,0,0,0,0,0,0,0,0,0,0.276170942,2.606050464,3.87689384,4.281212973,0,0,0,0,0,0,0,0,0,0,6.516192379,6.516192379,6.516192379,20.82819516,0,0,0,0,0,0,0,0,0,0,68.09966819,180.9846311,337.7174723,3176.251331,960.0310769,18.98987044,5,2,RES1 150030111044005 102858,1,1,1,0.5,364674.4547,182337.2274,2112
28887,28887,-157.7368415,21.3764614,0,0,0,0,0,0,0,0,0,0,0.219319398,2.318761133,3.463911171,4.013900382,0,0,0,0,0,0,0,0,0,0,5.339924337,5.339924337,5.339924337,19.02357251,0,0,0,0,0,0,0,0,0,0,40.48163684,53.71432532,72.08698371,2245.489946,964.6017985,21.85424183,5,2,RES1 150030111044005 102859,34,1,1,0.5,380123.6423,190061.8212,2208
28888,28888,-157.7365208,21.37601302,0,0,0,0,0,0,0,0,0,0,0.058590734,1.72774457,2.638192117,3.257255895,0,0,0,0,0,0,0,0,0,0,1.675444672,3.728426852,4.227636406,17.20845123,0,0,0,0,0,0,0,0,0,0,1.069136282,8.106447642,17.87726011,1531.008105,972.4359537,23.94450465,5,2,RES1 150030111044005 102860,1,1,1,0.5,415528.0306,207764.0153,2428
28889,28889,-157.7371,21.37670037,0,0,0,0,0,0,0,0,0,0,0.322783291,2.811815146,4.169468885,4.777857365,0,0,0,0,0,0,0,0,0,0,6.812381731,6.812381731,6.812381731,21.29113998,0,0,0,0,0,0,0,0,0,0,93.26350782,124.726482,168.4106115,3334.80857,957.9111949,19.38164644,5,2,RES1 150030111044005 102861,34,1,1,0.5,237862.3732,118931.1866,1324
28890,28890,-157.736434,21.375863,0,0,0,0,0,0,0,0,0,0,0.063305714,1.728175746,2.636286672,3.30126689,0,0,0,0,0,0,0,0,0,0,1.858827868,3.916142638,4.416405718,17.18929727,0,0,0,0,0,0,0,0,0,0,1.420226071,13.61820629,30.55424494,1575.880555,972.3385047,24.92072196,5,2,RES1 150030111044005 102862,34,1,1,0.5,350834.5575,175417.2787,2026
28891,28891,-157.7376641,21.37553312,0,0,0,0,0,0,0,0,0,0,0.152480561,2.304023395,3.477592213,3.661118542,0,0,0,0,0,0,0,0,0,0,5.046602959,5.046602959,5.046602959,20.93710044,0,0,0,0,0,0,0,0,0,0,24.77615056,87.15711913,173.7687119,2655.922651,965.18397,16.10866234,5,2,RES1 150030111044005 102864,1,1,1,0.5,256530.1415,128265.0708,1440
28892,28892,-157.7372571,21.37573909,0,0,0,0,0,0,0,0,0,0,0,0,0.925835297,2.036123962,0,0,0,0,0,0,0,0,0,0,0,0,2.470218413,16.68883503,0,0,0,0,0,0,0,0,0,0,0,0,4.612227798,973.7145019,2128.143701,21.29621533,5,2,RES1 150030111044005 102865,34,1,1,0.5,245586.967,122793.4835,1372
28893,28893,-157.737605,21.37528774,0,0,0,0,0,0,0,0,0,0,0.070362386,2.076185553,3.170270917,3.170270917,0,0,0,0,0,0,0,0,0,0,3.114830849,3.114830849,3.114830849,19.78462723,0,0,0,0,0,0,0,0,0,0,4.419989352,27.11764095,58.63173572,2066.750767,970.1513919,15.15676037,5,2,RES1 150030111044005 102866,1,1,1,0.5,440311.1023,220155.5512,2582
28894,28894,-157.7373105,21.37591324,0,0,0,0,0,0,0,0,0,0,0,0,0.562708086,1.981112431,0,0,0,0,0,0,0,0,0,0,0,0,1.690588471,16.13534684,0,0,0,0,0,0,0,0,0,0,0,0,2.579004825,1133.794224,2259.007497,21.29696909,5,2,RES1 150030111044005 102867,34,1,1,0.5,312211.5885,156105.7942,1786
28895,28895,-157.7369058,21.37607972,0,0,0,0,0,0,0,0,0,0,0.004278981,0.540684792,0.83326978,2.052491098,0,0,0,0,0,0,0,0,0,0,0.011770677,2.10394735,2.612687559,14.97761385,0,0,0,0,0,0,0,0,0,0,1.01714E-09,2.05871658,4.91709993,692.6425295,974.8062554,23.21019316,5,2,RES1 150030111044005 102868,1,1,1,0.5,340696.0281,170348.0141,1963
28896,28896,-157.73718,21.3761021,0,0,0,0,0,0,0,0,0,0,0,0,0.349386075,1.982939871,0,0,0,0,0,0,0,0,0,0,0,0,1.865301328,16.29358506,0,0,0,0,0,0,0,0,0,0,0,0,1.04330921,1170.76654,2340.729871,21.59049194,5,2,RES1 150030111044005 102869,34,1,1,0.5,364030.7386,182015.3693,2108
28897,28897,-157.7309498,21.3791772,0,0,0,0,0,0,0,0,0.269576581,0.339041591,0.471796943,3.282256344,4.8152342,4.8152342,0,0,0,0,0,0,0,0,0.163692513,3.565770124,5.968310026,5.968310026,5.968310026,18.70588078,0,0,0,0,0,0,0,0,0.046607924,7.625225589,64.27211793,163.9266901,302.290063,3655.492714,433.1498481,4.534858078,5,2,RES1 150030111044007 141695,1,1,1,0.5,185721.365,92860.6825,1000
28898,28898,-157.7305958,21.38080606,0,0,0,0,0,0,0.045998399,0.249502461,0.499937051,1.225014243,2.610717322,3.776452042,4.412307344,4.412307344,0,0,0,0,0,0,7.77149E-05,0.145102726,0.216675968,7.448513291,12.55562128,12.55562128,12.55562128,17.11384092,0,0,0,0,0,0,1.39689E-16,0.031551687,0.156989551,126.6718983,1072.316174,1246.205567,1487.638773,1559.530153,194.3411132,1.466112066,5,2,RES1 150030111044007 141696,1,1,1,0.5,289681.5232,144840.7616,1646
28899,28899,-157.7307212,21.37973885,0,0,0,0,0,0,0,0,0.578594724,1.049562767,1.949635027,3.853502501,4.891975668,4.891975668,0,0,0,0,0,0,0,0,0.200068075,7.445966047,12.56300363,12.56300363,12.56300363,16.56755314,0,0,0,0,0,0,0,0,0.147845108,118.2236441,1000.789221,1017.437862,1040.553329,1749.718569,344.0749026,2.520759781,5,2,RES1 150030111044007 141697,1,1,1,0.5,320901.7565,160450.8783,1840
28900,28900,-157.731775,21.37835115,0,0,0,0,0,0,0.027031666,0.15213635,0.306091707,1.111637319,2.651124488,3.745009776,4.341674479,4.341674479,0,0,0,0,0,0,0.000275852,0.121185291,0.180856932,8.209565558,13.87942235,13.87942235,13.87942235,18.37586446,0,0,0,0,0,0,6.75521E-13,0.013486142,0.067102066,124.0233914,1050.543093,1110.602257,1193.990188,1360.384611,196.7350459,1.522992269,5,2,RES1 150030111044007 141698,1,1,1,0.5,368214.8935,184107.4468,2134
28901,28901,-157.729808,21.3814135,0,0,0,0,0,0,0,0,0.40104562,0.698273035,1.266307651,3.987221922,5.471356978,5.471356978,0,0,0,0,0,0,0,0,0.200789047,5.416327466,9.099529496,9.099529496,9.099529496,19.74760609,0,0,0,0,0,0,0,0,0.106758164,26.41050604,223.0196556,517.9863151,927.5268009,3261.715135,397.9345587,3.388761186,5,2,RES1 150030111044007 141699,1,1,1,0.5,280508.5681,140254.284,1589
28902,28902,-157.732045,21.3787965,0,0,0,0,0,0,0.051978214,0.222496364,0.432338087,1.179133553,2.606342667,3.960577047,4.699250345,4.699250345,0,0,0,0,0,0,0.00019056,0.139789777,0.208685262,7.694709449,12.98132365,12.98132365,12.98132365,18.27822743,0,0,0,0,0,0,1.13528E-08,0.024957846,0.124180989,168.5639183,1427.578172,1427.578172,1427.578172,1901.837704,194.0016293,1.558540658,5,2,RES1 150030111044007 141700,1,1,1,0.5,332005.8601,166002.93,1909
28903,28903,-157.7320145,21.3790284,0,0,0,0,0,0,0.042106146,0.224200089,0.448287126,1.137876066,2.455757152,4.360624189,5.399642572,5.399642572,0,0,0,0,0,0,9.91172E-05,0.138175024,0.20631872,7.176425744,12.09870035,12.09870035,12.09870035,18.99387195,0,0,0,0,0,0,2.47517E-09,0.025181396,0.125293324,137.4505381,1163.897405,1253.665697,1378.302664,2467.610373,195.6638972,1.770724158,5,2,RES1 150030111044007 141701,1,1,1,0.5,267956.1032,133978.0516,1511
28904,28904,-157.7311834,21.37852618,0,0,0,0,0,0,0,0,0.000739825,0.390830524,1.136337194,3.146295934,4.242637065,4.242637065,0,0,0,0,0,0,0,0,0.009038294,6.160956234,10.50542747,10.50542747,10.50542747,19.06808783,0,0,0,0,0,0,0,0,1.23947E-10,53.79255374,455.8686493,591.7198289,780.3396486,1770.898712,474.8590603,4.012053861,5,2,RES1 150030111044007 141702,1,1,1,0.5,325568.6986,162784.3493,1869
28905,28905,-157.7312832,21.37916521,0,0,0,0,0,0,0.035043563,0.177940437,0.353791081,0.753582861,1.517629374,3.668502004,4.841705257,4.841705257,0,0,0,0,0,0,0.000207509,0.130097137,0.194200712,6.616446386,11.15182249,11.15182249,11.15182249,19.69971102,0,0,0,0,0,0,8.56039E-09,0.01701801,0.084675302,70.29680974,595.1021761,780.5895674,1038.12578,2803.424194,197.9142846,3.120466565,5,2,RES1 150030111044007 141703,1,1,1,0.5,374652.055,187326.0275,2174
28906,28906,-157.7304161,21.38049243,0,0,0,0,0,0,0.064525903,0.290006635,0.567485985,1.081501102,2.063841102,3.743324655,4.659406592,4.659406592,0,0,0,0,0,0,0.012450903,2.864981767,4.272772591,6.731121721,8.467202597,8.498007605,8.505498247,13.16203354,0,0,0,0,0,0,6.51374E-05,7.12422894,35.44727531,76.88821997,386.6413748,475.1434632,598.0223959,1497.829178,194.9260955,2.304948038,5,2,RES1 150030111044007 141704,1,1,1,0.5,270209.1097,135104.5548,1525
28907,28907,-157.7311583,21.37869897,0,0,0,0,0,0,0,0,0.221275946,0.498110633,1.027172478,3.135057533,4.284813018,4.284813018,0,0,0,0,0,0,0,0,0.154198037,5.753859388,9.708328208,9.708328208,9.708328208,18.77373308,0,0,0,0,0,0,0,0,0.019780049,33.81711312,286.4375741,431.4923692,632.8907624,3004.681226,437.4298265,4.18418811,5,2,RES1 150030111044007 141705,1,1,1,0.5,480543.3617,240271.6809,2832
28908,28908,-157.7315331,21.37864722,0,0,0,0,0,0,0.042247661,0.194808419,0.382551557,0.90995987,1.917895757,3.503283282,4.368040114,4.368040114,0,0,0,0,0,0,8.71812E-05,0.131542381,0.196418602,6.875538304,11.59231829,11.59231829,11.59231829,17.82913685,0,0,0,0,0,0,2.03669E-09,0.019100647,0.095037765,100.515223,851.1127158,851.1127158,851.1127158,1747.085812,197.0296712,2.62273976,5,2,RES1 150030111044007 141707,1,1,1,0.5,379479.9262,189739.9631,2204
28909,28909,-157.7319404,21.37756211,0,0,0,0,0,0,0.339838397,0.926163169,1.647701614,1.894299935,2.365576727,5.037399884,6.494757969,6.494757969,0,0,0,0,0,0,0.0002553,0.261758612,0.390816624,7.023991227,11.70832488,11.70832488,11.70832488,20.60319931,0,0,0,0,0,0,1.403E-07,0.329102651,1.637492792,91.90808134,766.6417249,934.5774755,1167.744468,3507.003006,174.3531418,1.992798537,5,2,RES1 150030111044007 141708,1,1,1,0.5,455116.5738,227558.2869,2674
28910,28910,-157.7318639,21.37927461,0,0,0,0,0,0,4.22048E-06,0.010031164,0.022370444,0.847283474,2.42378393,5.044668066,6.474241231,6.474241231,0,0,0,0,0,0,3.58316E-07,0.02950044,0.044059422,6.833816639,11.6287286,11.6287286,11.6287286,20.05018092,0,0,0,0,0,0,2.07549E-21,8.54384E-08,4.2511E-07,218.92898,1855.328503,1855.328503,1855.328503,3873.267742,199.9997878,1.809594376,5,2,RES1 150030111044007 141710,1,1,1,0.5,267956.1032,133978.0516,1511
28911,28911,-157.730908,21.37974445,0,0,0,0,0,0,0.068217453,0.298669413,0.582266418,1.07391216,2.013501801,4.028817613,5.128080784,5.128080784,0,0,0,0,0,0,4.46163E-05,1.079352645,1.612016448,7.304280699,11.32414549,11.32414549,11.32414549,11.32414549,0,0,0,0,0,0,8.58377E-10,1.910180164,9.50435161,110.5114697,865.4960325,865.4960325,865.4960325,1289.663225,194.8930625,2.420395748,5,2,RES1 150030111044007 141711,1,1,1,0.5,231264.2826,115632.1413,1283
28912,28912,-157.7315752,21.37884554,0,0,0,0,0,0,0.035538072,0.181631744,0.361416406,0.915982967,1.975821283,3.448697797,4.252084987,4.252084987,0,0,0,0,0,0,9.11401E-05,0.128199937,0.191424631,6.979693698,11.77355473,11.77355473,11.77355473,17.64333348,0,0,0,0,0,0,1.83096E-09,0.017120786,0.085186707,112.6579137,954.0904055,954.0904055,954.0904055,1754.826646,197.3858386,2.514031047,5,2,RES1 150030111044007 141712,1,1,1,0.5,452863.5673,226431.7836,2660
28913,28913,-157.7315216,21.37901737,0,0,0,0,0,0,0.040074151,0.191575495,0.378014904,0.912913325,1.935163639,3.69887007,4.66089176,4.66089176,0,0,0,0,0,0,7.36824E-05,0.129987205,0.194102573,6.799025524,11.46340793,11.46340793,11.46340793,18.2469084,0,0,0,0,0,0,1.31457E-09,0.018464704,0.091873547,95.88897568,811.9309203,937.7180587,1112.364664,2203.572343,197.110392,2.558976485,5,2,RES1 150030111044007 141713,1,1,1,0.5,450771.4898,225385.7449,2647
28914,28914,-157.7306565,21.3806105,0,0,0,0,0,0,0.043619414,0.242314728,0.486831614,1.171640211,2.480385528,3.679562524,4.333659068,4.333659068,0,0,0,0,0,0,9.25496E-05,0.145138261,0.216721718,7.331008457,12.35510247,12.35510247,12.35510247,17.16321,0,0,0,0,0,0,3.70159E-15,0.030581477,0.152162146,104.6473462,885.7036949,1033.405852,1238.479922,1569.00468,195.2618395,1.673158691,5,2,RES1 150030111044007 141714,1,1,1,0.5,254848.2305,127424.1153,1389
28915,28915,-157.7292608,21.38110472,0,0,0,0,0,0,0.002484998,0.074893478,0.16400024,0.16400024,0.16400024,3.491791027,5.306949638,5.451139196,0,0,0,0,0,0,0.000272845,0.08633027,0.128801626,2.720767612,4.551208424,9.503771141,10.70805175,21.70213516,0,0,0,0,0,0,4.35071E-13,6.63526E-06,3.30146E-05,2.676097912,22.67852669,428.2119733,991.2666761,4017.561592,199.9460027,8.680280311,5,2,RES1 150030111044007 141715,1,1,1,0.5,367571.1774,183785.5887,2130
28916,28916,-157.7304285,21.381042,0,0,0,0,0,0,0.047620752,0.256246907,0.512984809,1.208638895,2.538111148,3.772813772,4.44628793,4.44628793,0,0,0,0,0,0,0.000102835,0.146799106,0.219197152,7.27645632,12.26027759,12.26027759,12.26027759,17.13385619,0,0,0,0,0,0,2.80908E-17,0.033016336,0.164277103,113.582559,961.335208,1126.550006,1355.939148,1698.309486,194.4606114,1.552108207,5,2,RES1 150030111044007 141716,1,1,1,0.5,424861.9147,212430.9574,2486
28917,28917,-157.7311058,21.3788542,0,0,0,0,0,0,0.011150094,0.087342764,0.181106398,0.42469905,0.890231674,2.882156965,3.968661669,3.968661669,0,0,0,0,0,0,0.000235716,0.093887154,0.140106333,5.433813815,9.172218669,9.172218669,9.172218669,18.20596764,0,0,0,0,0,0,1.87267E-12,0.000182299,0.000907051,43.69178583,370.2622259,430.7201572,514.6617478,1022.168553,199.5107528,4.286690687,5,2,RES1 150030111044007 141717,1,1,1,0.5,360651.2288,180325.6144,2087
28918,28918,-157.7306085,21.3801435,0,0,0,0,0,0,0.059745792,0.291277397,0.576203025,1.065005216,1.999160513,4.258973082,5.491598119,5.491598119,0,0,0,0,0,0,1.65619E-05,0.284563294,0.424993774,7.727608424,12.88469921,12.88469921,12.88469921,12.88469921,0,0,0,0,0,0,1.05856E-10,0.13528276,0.673117094,111.8934835,943.2176638,1226.121157,1618.912783,1618.912783,195.5085493,2.422575088,5,2,RES1 150030111044007 141718,1,1,1,0.5,314464.595,157232.2975,1800
28919,28919,-157.7309194,21.3793432,0,0,0,0,0,0,0.001857289,0.050101312,0.109470997,0.371872138,0.873349875,3.758151289,5.331679333,5.331679333,0,0,0,0,0,0,6.77188E-06,0.069429314,0.103690966,4.703267382,7.951478368,7.951478368,7.951478368,19.49816473,0,0,0,0,0,0,1.77622E-16,2.08444E-06,1.03714E-05,42.71680555,362.0063917,425.8123511,514.4024435,1807.884262,199.9121024,3.983229931,5,2,RES1 150030111044007 141719,1,1,1,0.5,242207.4572,121103.7286,1351
28920,28920,-157.7310157,21.3801408,0,0,0,0,0,0,0.067668196,0.307986321,0.603724748,1.236909205,2.446995056,4.329948246,5.357013622,5.357013622,0,0,0,0,0,0,3.12882E-06,0.073197514,0.109320658,8.521827633,14.46272199,14.46272199,14.46272199,14.46272199,0,0,0,0,0,0,6.85385E-15,0.0095799,0.047666046,130.7210006,1107.447712,1415.404815,1842.981618,1842.981618,193.0914455,1.748327298,5,2,RES1 150030111044007 141720,1,1,1,0.5,248322.7606,124161.3803,1389
28921,28921,-157.7293642,21.38124754,0,0,0,0,0,0,0.004486463,0.062572307,0.134053457,0.167674506,0.231928066,3.039875544,4.571483259,5.03350596,0,0,0,0,0,0,0.000411263,0.080533377,0.120075519,3.134097741,5.262593761,9.277768431,10.25411084,21.00737334,0,0,0,0,0,0,1.97225E-12,4.46793E-06,2.22307E-05,5.055648132,42.84426722,373.5743964,832.7699477,3349.428114,199.8889759,7.621495675,5,2,RES1 150030111044007 141721,1,1,1,0.5,299337.2655,149668.6327,1706
28922,28922,-157.73104,21.37902784,0,0,0,0,0,0,0.010276368,0.083550225,0.173721931,0.358048467,0.710316957,2.857901988,4.029312006,4.029312006,0,0,0,0,0,0,0.000191324,0.091753392,0.136941418,4.823406611,8.132978265,8.132978265,8.132978265,18.27639657,0,0,0,0,0,0,1.09746E-12,7.47834E-06,3.72095E-05,36.03129532,305.3493807,353.6767454,420.7758965,905.3078636,199.5586961,4.381598866,5,2,RES1 150030111044007 141723,1,1,1,0.5,314464.595,157232.2975,1800
28923,28923,-157.7317322,21.37762237,0,0,0,0,0,0,0,0,0.282482958,0.986544688,2.332084881,4.357107089,5.461664657,5.461664657,0,0,0,0,0,0,0,0,0.172223952,7.632787534,12.90142151,12.90142151,12.90142151,20.38651402,0,0,0,0,0,0,0,0,0.033784734,142.5924879,1208.157194,1208.157194,1208.157194,4561.336402,387.4041847,2.049038956,5,2,RES1 150030111044007 141724,1,1,1,0.5,240759.0958,120379.5479,1342
28924,28924,-157.7315634,21.37779249,0,0,0,0,0,0,0.01697525,0.119256785,0.245125694,0.953886161,2.308406163,3.94670999,4.840330259,4.840330259,0,0,0,0,0,0,0.000195229,0.108503048,0.161955495,7.832789543,13.24991607,13.24991607,13.24991607,19.55339455,0,0,0,0,0,0,3.30255E-12,4.53359E-05,0.000225575,309.1266708,2619.713275,2619.713275,2619.713275,2619.713275,198.4741483,2.075392937,5,2,RES1 150030111044007 141725,1,1,1,0.5,336350.9441,168175.4721,1936
28925,28925,-157.7314308,21.3779788,0,0,0,0,0,0,0.008644058,0.084097746,0.176951977,0.839223186,2.104897051,3.696440681,4.564555388,4.564555388,0,0,0,0,0,0,0.000128054,0.09222551,0.137677763,7.651175714,12.95719183,12.95719183,12.95719183,19.11189471,0,0,0,0,0,0,1.27771E-14,1.72291E-06,8.57256E-06,157.0347918,1330.801942,1330.801942,1330.801942,2022.121594,199.3131195,2.363189726,5,2,RES1 150030111044007 141726,1,1,1,0.5,221286.6823,110643.3411,1221
28926,28926,-157.7319184,21.37852168,0,0,0,0,0,0,0.026056289,0.149956179,0.3024289,1.091347743,2.59905931,3.718937267,4.329779789,4.329779789,0,0,0,0,0,0,0.000262862,0.120388621,0.179673499,8.131704865,13.74741234,13.74741234,13.74741234,18.34358144,0,0,0,0,0,0,2.25441E-14,0.013000344,0.064684916,119.0500771,1008.414471,1117.262939,1268.391391,1614.936491,196.9738863,1.586985448,5,2,RES1 150030111044007 141727,1,1,1,0.5,647587.7026,323793.8513,3870
28927,28927,-157.7308671,21.3793388,0,0,0,2.52124E-05,0.000778113,0.060445631,0.135887321,0.835781814,1.697080548,1.697080548,1.697080548,4.19772599,5.561714412,7.022733537,0,0,0,0.000182102,0.000182102,0.000182102,0.000182102,0.666264674,0.994992032,7.058010661,11.33970139,11.33970139,11.33970139,11.33970139,0,0,0,5.18022E-16,4.68125E-12,5.69733E-09,2.9193E-08,2.113987752,10.51842285,76.29234192,567.9239661,750.9509961,1005.07117,1599.744199,71.99981814,4.178202007,5,2,RES1 150030111044007 141728,1,1,1,0.5,185721.365,92860.6825,1000
28928,28928,-157.7316368,21.37938979,0,0,0,0,1.55166E-05,0.10069128,0.227982475,0.806675782,1.518822851,1.817335361,2.387825937,5.114132109,6.601208202,6.601208202,0,0,0,0,7.38592E-05,0.02013182,0.030256711,4.540179829,6.765932569,8.005386479,8.880686167,8.880686167,8.880686167,15.41726143,0,0,0,0,8.55551E-16,0.000274925,0.00140964,25.35678699,126.1604109,155.4921092,374.73388,595.7551009,902.6275399,2555.254374,75.94688041,1.857158903,5,2,RES1 150030111044007 141729,1,4,1,0.5,426149.347,213074.6735,2494
28929,28929,-157.731132,21.37989538,0,0,0,0,0,0,0,0,0.605303575,1.21854995,2.390531913,4.182761087,5.160340637,5.160340637,0,0,0,0,0,0,0,0,0.052596668,8.370759815,14.24502876,14.24502876,14.24502876,14.24502876,0,0,0,0,0,0,0,0,0.011171582,136.2311425,1154.416565,1376.573776,1685.023458,1685.023458,305.9751941,1.838030239,5,2,RES1 150030111044007 141731,1,1,1,0.5,469761.1162,234880.5581,2765
28930,28930,-157.730094,21.38097343,0,0,0,0,0,0,0,0,0.397367792,0.784229949,1.523566515,3.478010491,4.544070842,4.544070842,0,0,0,0,0,0,0,0,0.203069846,6.18326076,10.40645874,10.40645874,10.40645874,18.47362258,0,0,0,0,0,0,0,0,0.108524838,42.22015665,356.986408,599.8034893,936.9379492,2247.176938,395.0265697,3.213918524,5,2,RES1 150030111044007 141732,1,1,1,0.5,569750.1159,284875.0579,3190
28931,28931,-157.7299556,21.38089705,0,0,0,0,0,0,0.020541048,0.141223821,0.289737518,0.50216667,0.908142382,3.441870231,4.823903603,4.823903603,0,0,0,0,0,0,2.72429E-05,0.113823449,0.169984543,4.86308969,8.177350465,8.862733272,9.029393095,18.72197557,0,0,0,0,0,0,2.8577E-17,0.006507093,0.032376896,31.25034525,264.5911694,459.2501335,729.5204306,4298.511992,199.1032803,4.295004087,5,2,RES1 150030111044007 141733,1,1,1,0.5,250092.98,125046.49,1400
28932,28932,-157.7296657,21.381029,0,0,0,0,0,0,0.01466981,0.17791792,0.378813043,0.378813043,0.378813043,3.448698537,5.123181534,5.726139337,0,0,0,0,0,0,0.000906934,0.139203009,0.207455363,3.904475568,6.515303297,8.515858098,9.002319247,22.75838257,0,0,0,0,0,0,1.42761E-12,0.010923752,0.054352559,9.7952038,82.60385782,377.8427376,787.7611823,7631.004615,199.5137872,5.675461309,5,2,RES1 150030111044007 141734,1,1,1,0.5,424700.9857,212350.4928,2485
28933,28933,-157.7299648,21.38126496,0,0,0,0,0,0,0.027310177,0.191603432,0.393784724,0.797815689,1.569963756,3.907885173,5.183115037,5.183115037,0,0,0,0,0,0,0.000161348,0.134695941,0.201091915,6.063710265,10.20387875,10.20387875,10.20387875,19.43170561,0,0,0,0,0,0,1.68404E-16,0.021118104,0.10507589,44.12483581,373.1535203,677.883452,1100.979556,2443.715512,198.3207751,3.030384009,5,2,RES1 150030111044007 141736,1,1,1,0.5,325407.7696,162703.8848,1868
28934,28934,-157.7295278,21.38155594,0,0,0,0,0,0,0,0,0.001072521,0.436328187,1.268150128,3.683971852,5.001692793,5.001692793,0,0,0,0,0,0,0,0,0.011136191,7.001733118,11.93847765,11.93847765,11.93847765,21.45876694,0,0,0,0,0,0,0,0,3.53261E-10,73.61183959,623.8285329,944.6645327,1390.12278,3362.76181,474.8126769,4.379708652,5,2,RES1 150030111044007 141737,1,1,1,0.5,672762.5129,336381.2564,3793
28935,28935,-157.7308369,21.38021011,0,0,0,0,0,0,0,0,0.577198688,1.090198781,2.07059896,3.793290319,4.732940152,4.732940152,0,0,0,0,0,0,0,0,0.15560627,7.666576448,12.97080746,12.97080746,12.97080746,14.6403598,0,0,0,0,0,0,0,0,0.08681035,104.8016308,887.4996668,1110.913463,1421.107825,1421.107825,335.7008412,2.311458108,5,2,RES1 150030111044007 263607,1,1,1,0.5,362837.0345,181418.5173,2041
28936,28936,-157.7300743,21.38072544,0,0,0,0,0,0,0,0,0.388639497,0.702379401,1.301971217,3.935190075,5.37149127,5.37149127,0,0,0,0,0,0,0,0,0.196364428,5.484423648,9.218839711,9.218839711,9.218839711,19.45536291,0,0,0,0,0,0,0,0,0.098986117,29.50661985,249.315975,509.7259774,871.2869726,3316.070681,403.6940584,3.596266251,5,2,RES1 150030111044007 263627,1,1,1,0.5,283566.2198,141783.1099,1608
